Time[s],RateRoll[deg/s],RatePitch[deg/s],RateYaw[deg/s],AccX[m/s^2],AccY[m/s^2],AccZ[m/s^2],Torque[Ncm]
1109.67,0.96,-2.92,-324.94,-6.85,1.56,0.52,2.22
1109.77,-0.19,-2.88,-325.12,-9.57,0.51,0.93,2.39
1109.86,-0.62,2.42,-323.22,-8.39,5.22,0.42,2.69
1109.96,-0.12,1.49,-323.2,-6.99,-11.33,1.24,3.0
1110.03,-0.92,1.52,-297.93,-3.78,-14.42,1.81,3.26
1110.12,-0.36,2.56,-280.06,1.08,-8.18,0.43,3.33
1110.22,0.81,-2.84,-297.19,4.7,-15.05,-0.01,3.36
1110.39,-0.71,-4.11,-303.89,8.01,-7.72,0.47,3.23
1110.41,-0.85,0.66,-297.96,10.38,2.14,0.54,3.03
1110.49,-0.04,1.35,-304.88,8.93,-6.5,1.7,2.76
1110.59,-1.02,3.17,-302.1,5.79,1.19,1.83,2.54
1110.69,-0.23,3.56,-312.6,2.2,14.84,0.03,2.43
1110.77,0.9,-2.98,-336.96,-3.35,4.68,-0.38,2.28
1110.88,0.04,-3.74,-328.51,-7.98,2.64,0.68,2.32
1110.96,-0.55,1.9,-321.85,-8.87,10.45,0.61,2.44
1111.04,-0.01,1.73,-333.61,-8.09,-2.09,0.71,2.72
1111.14,-0.25,0.41,-314.72,-6.72,-17.24,2.86,2.97
1111.32,-0.72,3.57,-273.38,-2.19,-12.19,2.07,3.14
1111.34,0.71,1.58,-274.27,2.98,-8.99,-0.43,3.24
1111.42,0.93,-4.57,-303.28,5.63,-16.44,0.81,3.18
1111.51,-1.09,-2.87,-300.66,8.73,-6.28,1.23,3.04
1111.59,-0.8,1.5,-292.86,10.74,3.98,0.3,2.82
1111.69,-0.03,1.01,-300.28,7.92,-5.59,1.79,2.58
1111.77,-1.1,2.49,-301.07,4.08,2.07,2.06,2.45
1111.87,-0.48,1.9,-317.46,0.33,14.66,0.39,2.31
1111.98,0.11,-3.88,-334.7,-5.56,2.94,0.43,2.27
1112.06,-0.81,-2.24,-320.83,-9.03,2.32,0.87,2.37
1112.23,-0.51,2.43,-317.01,-8.61,6.62,0.47,2.61
1112.25,0.08,0.74,-322.58,-7.59,-10.64,0.99,2.88
1112.33,-0.78,1.31,-297.98,-4.82,-15.3,1.51,3.1
1112.45,-0.52,2.49,-277.68,-0.09,-8.62,0.48,3.27
1112.52,0.62,-3.43,-292.34,3.86,-10.56,0.0,3.3
1112.61,-0.57,-4.75,-300.77,7.22,-2.85,0.58,3.19
1112.72,-0.79,0.29,-295.7,10.06,0.97,0.54,3.04
1112.8,-0.15,1.57,-294.05,9.73,-2.47,1.2,2.84
1112.89,-1.0,3.54,-288.57,7.0,10.1,1.78,2.68
1112.98,-0.38,2.53,-311.0,2.98,14.35,0.77,2.46
1113.15,0.17,-3.31,-336.51,-2.32,9.1,0.34,2.31
1113.17,-0.2,-1.78,-325.66,-6.03,16.57,0.44,2.27
1113.26,-0.21,1.66,-321.13,-8.27,9.2,0.73,2.45
1113.36,-0.58,1.85,-306.97,-9.27,-5.67,0.89,2.72
1113.44,0.15,3.22,-285.49,-6.73,-1.09,-0.42,3.06
1113.54,1.43,-0.7,-298.37,-2.98,-5.98,-0.51,3.31
1113.63,0.03,-5.39,-300.61,0.5,-15.65,0.63,3.52
1113.73,-1.86,-1.32,-289.9,5.08,-3.93,0.6,3.47
1113.8,-0.48,1.96,-304.5,9.31,2.46,0.03,3.37
1113.93,0.29,0.82,-304.92,10.26,-5.41,1.06,3.11
1114.1,-1.75,3.72,-283.9,8.73,0.4,2.22,2.82
1114.1,-1.26,5.03,-297.31,6.87,14.81,0.45,2.61
1114.18,0.68,-1.55,-334.8,1.82,12.53,-0.2,2.41
1114.27,-0.24,-4.07,-336.83,-4.13,10.8,0.93,2.38
1114.37,-0.72,1.12,-317.17,-6.45,19.35,0.18,2.43
1114.44,0.1,2.17,-323.53,-8.17,7.41,0.13,2.61
1114.55,-0.4,0.23,-317.5,-9.02,-9.3,1.42,2.85
1114.66,-0.38,2.62,-289.93,-5.7,-4.16,0.93,3.13
1114.72,0.94,0.29,-290.52,-1.15,-7.07,0.06,3.3
1114.84,-0.14,-4.68,-290.14,2.61,-13.59,0.17,3.33
1115.01,-1.92,-0.32,-283.13,7.08,0.04,0.07,3.23
1115.01,-0.37,2.61,-303.13,10.22,2.05,0.47,3.03
1115.1,0.32,0.84,-307.49,10.18,-3.66,1.57,2.85
1115.18,-1.36,4.38,-289.84,8.32,9.84,1.62,2.68
1115.29,-1.01,3.25,-310.73,4.27,13.5,0.8,2.56
1115.37,-0.24,-3.08,-339.34,-1.89,4.39,0.97,2.46
1115.47,-0.25,-0.58,-330.45,-5.78,10.12,0.9,2.47
1115.57,0.29,2.04,-326.4,-7.75,9.39,0.69,2.57
1115.66,-0.57,1.18,-314.57,-9.97,-7.84,2.25,2.77
1115.75,-0.22,2.71,-286.49,-8.31,-9.76,1.53,3.07
1115.93,1.06,-0.82,-292.15,-4.2,-6.27,-0.18,3.34
1115.94,-0.89,-3.26,-292.18,-0.13,-10.67,0.47,3.49
1116.03,-1.42,0.61,-285.86,5.74,-8.95,0.05,3.47
1116.11,0.2,2.0,-306.73,9.23,-7.25,0.95,3.4
1116.2,-0.24,4.17,-306.26,10.13,-2.73,1.99,3.21
1116.31,-0.25,3.12,-309.25,10.34,3.59,-0.26,2.97
1116.39,0.13,-2.92,-326.78,6.83,7.8,-0.32,2.7
1116.49,-0.24,-1.21,-326.0,2.21,16.02,0.77,2.56
1116.57,-0.1,2.29,-332.4,-1.28,14.03,0.02,2.44
1116.68,-0.74,1.57,-319.24,-6.13,3.97,0.96,2.47
1116.85,-0.41,2.49,-294.3,-9.41,2.27,1.24,2.6
1116.85,1.44,-0.26,-305.92,-8.46,0.03,-0.97,2.83
1116.95,0.19,-4.87,-306.63,-6.88,-8.29,-0.33,3.06
1117.05,-2.07,-1.5,-288.1,-3.46,-9.28,0.98,3.3
1117.13,-0.66,2.11,-297.06,3.05,-7.06,-0.32,3.4
1117.23,0.33,1.22,-306.86,7.14,-11.03,0.96,3.42
1117.32,-0.94,4.34,-291.37,9.35,-5.73,2.25,3.31
1117.42,-0.28,5.42,-296.99,11.46,6.73,-0.15,3.1
1117.51,0.33,-1.62,-330.5,9.23,7.64,-0.26,2.88
1117.59,-0.44,-3.5,-332.12,4.6,9.64,0.92,2.66
1117.76,0.27,1.01,-321.14,1.51,19.43,-0.3,2.52
1117.78,0.16,1.88,-317.93,-3.26,13.96,0.25,2.44
1117.85,-0.5,2.02,-290.53,-8.21,2.55,1.3,2.54
1117.98,0.47,-0.06,-290.14,-9.1,-0.1,-0.25,2.76
1118.05,-0.38,-2.98,-305.96,-8.59,-3.55,-0.02,3.0
1118.14,-1.59,0.48,-295.96,-5.85,-5.28,0.77,3.18
1118.24,-0.03,1.68,-307.27,-0.01,-10.32,-0.2,3.34
1118.33,0.24,1.54,-307.05,4.41,-14.13,0.92,3.41
1118.43,-0.39,5.66,-288.42,7.88,-6.48,1.6,3.34
1118.52,0.8,2.83,-307.84,10.89,-1.49,-0.43,3.19
1118.69,0.38,-4.22,-330.97,9.96,1.28,0.06,2.94
1118.69,-0.82,-2.19,-331.74,7.32,11.44,1.13,2.75
1118.8,0.13,1.81,-329.47,4.69,15.63,-0.22,2.57
1118.89,-0.03,1.06,-312.54,-0.89,8.92,0.48,2.5
1118.96,-0.58,2.67,-285.03,-6.12,6.7,1.13,2.47
1119.07,0.97,2.09,-289.89,-7.97,5.62,-0.61,2.62
1119.17,0.61,-3.1,-310.44,-9.31,-1.22,0.08,2.89
1119.25,-1.59,-1.51,-300.3,-8.04,-4.19,1.07,3.15
1119.35,-0.77,2.16,-297.17,-2.94,-7.75,-0.12,3.44
1119.42,0.66,1.03,-313.94,1.45,-13.9,1.12,3.47
1119.59,-0.15,3.58,-298.17,5.01,-10.68,3.1,3.52
1119.62,0.41,4.58,-296.2,8.87,-5.22,1.49,3.44
1119.71,0.56,-1.49,-325.25,10.09,-1.17,0.23,3.31
1119.81,-1.14,-1.73,-326.61,9.19,9.53,0.81,3.05
1119.9,-0.01,1.41,-328.53,7.46,16.4,-0.25,2.8
1119.99,1.2,-0.8,-330.44,2.26,9.86,0.09,2.56
1120.07,-0.47,0.38,-299.45,-3.77,5.59,1.63,2.51
1120.18,-0.33,3.67,-276.81,-6.7,12.0,0.24,2.53
1120.26,1.18,-0.6,-298.36,-8.73,5.74,-0.44,2.72
1120.36,-0.25,-4.22,-313.72,-9.78,-5.22,0.81,2.91
1120.53,-1.7,0.32,-294.11,-6.65,-4.36,0.52,3.15
1120.54,-0.0,2.33,-297.1,-1.14,-11.2,-0.09,3.3
1120.62,0.64,1.25,-313.96,3.02,-15.62,1.52,3.38
1120.72,-0.79,5.31,-295.75,6.38,-6.67,3.18,3.32
1120.82,-0.14,5.25,-295.23,9.86,-1.31,1.58,3.21
1120.91,0.81,-2.16,-327.25,10.48,-0.04,0.11,3.05
1121.01,-0.56,-3.04,-333.47,7.21,6.43,1.6,2.83
1121.08,-0.43,0.88,-328.74,4.13,13.93,1.37,2.64
1121.19,0.8,-0.34,-321.98,0.28,10.04,0.66,2.55
1121.27,-0.04,0.61,-298.75,-5.56,3.02,2.38,2.49
1121.44,0.22,2.22,-290.15,-8.66,3.65,1.42,2.65
1121.46,0.46,-1.85,-300.87,-9.31,2.01,-0.32,2.91
1121.55,-1.2,-1.54,-306.39,-8.43,-4.53,0.7,3.16
1121.64,-0.27,1.16,-312.85,-4.39,-11.04,0.76,3.43
1121.75,0.87,1.74,-311.47,0.14,-12.99,1.3,3.51
1121.83,0.08,5.42,-298.67,4.46,-9.56,1.45,3.54
1121.92,0.88,2.86,-309.43,8.66,-8.06,-0.85,3.54
1122.01,0.48,-3.84,-325.22,10.16,-2.58,-0.2,3.38
1122.11,-1.24,-0.67,-325.27,9.93,8.89,1.28,3.14
1122.2,-0.49,2.14,-330.42,8.45,11.27,0.13,2.82
1122.37,-0.01,0.4,-311.87,3.51,8.73,0.58,2.65
1122.39,0.32,0.85,-282.15,-2.36,9.21,1.04,2.51
1122.48,1.29,-1.86,-291.93,-6.54,3.79,-0.21,2.58
1122.56,-0.08,-2.82,-304.24,-9.38,0.58,0.26,2.72
1122.65,-0.88,1.08,-305.38,-9.31,0.3,1.03,2.92
1122.75,0.44,2.1,-309.22,-6.62,-6.8,1.19,3.17
1122.85,0.78,3.96,-295.73,-3.01,-7.32,1.66,3.39
1122.92,0.96,3.51,-305.94,1.25,-7.34,1.08,3.47
1123.03,0.58,-2.63,-336.19,4.93,-13.58,0.8,3.44
1123.12,-1.04,-2.28,-330.94,8.59,-4.41,0.88,3.39
1123.29,-0.62,0.98,-326.34,10.83,5.5,0.82,3.28
1123.3,0.22,0.61,-315.77,8.69,-0.33,2.12,3.11
1123.39,0.43,1.47,-284.36,5.33,4.42,1.55,2.8
1123.49,1.26,-1.35,-286.39,1.0,10.95,-0.02,2.61
1123.58,0.25,-3.54,-294.83,-5.29,4.78,1.03,2.46
1123.68,-0.78,1.43,-289.33,-7.99,6.37,0.75,2.55
1123.76,-0.05,2.17,-300.42,-8.3,2.33,0.36,2.76
1123.85,0.03,0.67,-300.41,-9.26,-13.56,2.67,3.05
1123.95,0.42,4.8,-289.19,-6.16,-11.5,2.04,3.3
1124.03,1.65,3.29,-312.59,-0.94,-5.66,0.18,3.5
1124.2,0.22,-2.51,-340.6,2.13,-9.44,1.85,3.58
1124.23,-1.49,-0.95,-332.77,6.6,-2.58,1.58,3.57
1124.32,-0.17,0.99,-323.63,10.47,0.53,0.46,3.44
1124.4,0.12,0.83,-311.81,9.63,-3.92,2.45,3.23
1124.5,0.05,2.53,-287.63,7.84,6.55,1.71,2.99
1124.59,1.28,-0.64,-290.34,4.34,12.23,-0.32,2.82
1124.69,0.63,-4.01,-296.94,-2.45,3.26,0.89,2.66
1124.78,-0.27,0.31,-292.23,-6.05,6.24,0.8,2.62
1124.86,-0.12,2.31,-301.48,-7.52,5.83,0.36,2.79
1124.97,-0.41,1.73,-294.09,-10.04,-6.97,2.28,3.05
1125.14,0.95,2.2,-294.67,-8.72,-8.88,1.55,3.34
1125.15,1.52,-2.1,-323.69,-4.61,-6.3,0.07,3.51
1125.24,-0.75,-2.0,-330.77,-0.05,-5.71,0.76,3.65
1125.34,-0.51,2.52,-331.69,5.69,-6.71,0.45,3.69
1125.42,0.21,2.63,-317.53,9.28,-6.3,0.88,3.66
1125.5,-0.48,3.17,-289.53,10.53,0.62,0.89,3.6
1125.61,1.11,-0.6,-297.02,10.19,3.16,-0.67,3.3
1125.7,1.4,-5.73,-299.76,6.41,4.82,0.01,3.07
1125.78,-0.37,-1.52,-284.99,2.05,11.19,0.76,2.82
1125.91,-0.53,1.92,-297.24,-1.44,8.04,0.21,2.68
1126.07,-0.8,1.46,-299.04,-6.33,0.42,1.1,2.69
1126.1,-0.39,2.0,-288.75,-9.47,-0.72,1.22,2.92
1126.15,0.99,-1.94,-313.96,-8.98,-5.74,-0.11,3.14
1126.24,-0.93,-4.12,-325.35,-7.28,-7.2,0.42,3.39
1126.34,-2.06,-0.2,-320.13,-3.2,-4.32,1.02,3.53
1126.44,-0.04,0.15,-324.71,2.46,-12.74,0.85,3.61
1126.52,-0.38,1.02,-303.49,6.8,-11.93,1.6,3.62
1126.63,-0.47,3.86,-288.75,9.62,-2.09,1.12,3.53
1126.71,1.14,-1.15,-303.97,9.99,-4.03,0.13,3.34
1126.79,0.15,-4.07,-298.14,8.21,2.48,0.25,3.12
1126.96,-0.68,0.27,-286.27,5.31,9.9,0.37,2.95
1126.98,-0.88,1.55,-298.25,0.63,-0.53,1.31,2.7
1127.1,-1.66,2.6,-299.15,-3.9,2.22,1.4,2.59
1127.17,-0.05,0.91,-306.27,-7.31,9.17,0.25,2.65
1127.25,0.31,-2.59,-322.44,-9.31,3.75,0.27,2.95
1127.36,-1.48,1.19,-327.06,-7.6,6.84,-0.13,3.25
1127.45,-1.14,1.95,-336.03,-4.62,-1.63,0.33,3.53
1127.54,-0.77,-0.86,-311.35,-1.32,-13.75,1.45,3.74
1127.64,-0.51,1.37,-274.28,4.05,-3.84,-0.14,3.83
1127.72,1.35,0.48,-292.61,8.27,-2.63,-0.84,3.83
1127.88,1.79,-5.01,-314.46,9.8,-9.7,0.17,3.68
1127.91,0.06,-5.77,-299.35,9.41,-2.79,0.54,3.47
1127.99,-0.79,-1.44,-277.89,6.77,8.58,0.63,3.17
1128.1,0.1,1.66,-275.9,3.74,12.15,0.0,2.93
1128.18,0.45,1.07,-305.28,0.06,6.5,-0.06,2.77
1128.27,-0.71,-0.3,-320.75,-5.54,-0.51,1.35,2.72
1128.37,-1.49,1.24,-294.9,-9.71,-1.52,2.28,2.87
1128.46,-0.3,3.97,-279.87,-9.77,2.72,1.37,3.1
1128.55,1.86,1.54,-304.45,-7.51,-2.43,0.06,3.38
1128.65,1.66,-4.16,-326.81,-4.73,-11.58,0.55,3.65
1128.82,-1.16,-3.0,-325.85,-0.81,-7.7,2.28,3.8
1128.83,-2.06,2.45,-326.49,4.76,1.56,1.75,3.8
1128.91,-0.27,3.06,-333.31,9.62,3.92,-0.16,3.66
1129.02,0.49,0.9,-343.25,11.29,0.51,-0.13,3.52
1129.11,-0.15,-0.58,-338.9,9.5,0.2,1.34,3.37
1129.19,-0.65,0.73,-304.29,5.83,7.07,1.78,3.13
1129.29,-0.05,3.73,-277.35,2.2,16.98,0.28,2.93
1129.37,1.55,0.76,-284.96,-2.87,11.47,-0.4,2.78
1129.48,1.34,-4.44,-301.27,-8.34,0.04,0.78,2.82
1129.57,-0.71,-1.61,-296.02,-10.39,2.78,1.39,3.0
1129.74,-0.98,3.35,-291.79,-8.81,2.95,0.23,3.26
1129.76,0.34,1.71,-315.27,-5.88,-8.72,0.66,3.47
1129.85,0.3,2.22,-317.89,-2.73,-17.06,3.35,3.71
1129.94,0.16,6.93,-300.61,2.68,-10.19,2.24,3.79
1130.04,1.15,3.44,-313.98,7.6,-5.45,-0.36,3.78
1130.12,0.53,-4.39,-331.81,8.7,-9.78,0.74,3.71
1130.23,-1.16,-2.86,-327.24,9.48,1.52,1.39,3.55
1130.3,-0.44,1.93,-327.55,9.15,13.14,0.62,3.31
1130.4,0.21,0.45,-334.03,5.01,4.62,1.13,3.07
1130.49,-0.92,0.77,-306.52,-0.38,4.34,1.65,2.94
1130.66,0.07,2.77,-279.4,-4.84,10.86,0.51,2.86
1130.68,1.53,-1.43,-295.28,-8.14,2.08,-0.58,2.94
1130.77,-0.3,-3.1,-300.08,-9.96,-4.28,0.34,3.15
1130.87,-1.58,1.49,-293.29,-8.49,-2.98,0.79,3.5
1130.96,-0.11,1.93,-309.84,-4.26,-10.91,0.3,3.68
1131.05,0.26,2.01,-311.07,-0.07,-14.07,1.31,3.87
1131.12,0.21,5.56,-298.19,4.52,-6.39,1.04,3.91
1131.24,0.92,1.36,-313.61,8.15,-5.16,-0.1,3.85
1131.32,-0.24,-5.21,-330.54,9.04,-2.59,1.4,3.77
1131.41,-0.91,-2.0,-326.14,9.45,9.0,1.35,3.57
1131.58,0.43,1.4,-329.06,7.87,11.47,0.42,3.25
1131.59,-0.04,0.01,-320.31,2.5,2.84,2.07,3.05
1131.68,-0.19,1.06,-288.41,-2.36,6.86,1.65,2.9
1131.79,1.54,-0.02,-284.12,-6.35,8.55,0.08,2.93
1131.86,0.43,-2.7,-294.62,-10.34,-4.36,1.2,3.02
1131.97,-1.42,0.96,-295.48,-9.78,-2.77,1.02,3.3
1132.06,-0.34,3.48,-309.21,-6.43,-2.37,0.8,3.5
1132.15,0.4,3.77,-311.45,-3.65,-13.78,3.06,3.7
1132.25,0.6,4.43,-309.2,1.12,-12.29,1.88,3.83
1132.34,1.31,-1.34,-329.23,5.67,-8.95,-0.28,3.83
1132.51,0.18,-6.31,-331.94,7.64,-10.48,1.21,3.76
1132.52,-1.44,-2.43,-321.58,9.41,0.72,1.52,3.56
1132.6,-0.13,1.66,-331.14,9.84,12.65,0.19,3.31
1132.71,1.38,0.24,-342.27,6.89,9.55,0.03,3.12
1132.8,0.06,-0.48,-322.53,1.3,6.26,1.17,2.86
1132.9,-0.31,2.09,-287.93,-3.96,8.8,1.29,2.77
1132.98,1.32,1.8,-285.36,-7.33,4.92,-0.06,2.81
1133.1,0.84,-2.97,-297.94,-10.26,-8.23,0.61,3.07
1133.16,-1.6,-3.45,-293.14,-9.91,-8.07,1.06,3.37
1133.26,-1.53,0.75,-295.35,-5.75,-3.9,0.2,3.65
1133.43,0.67,1.09,-315.76,-1.26,-16.55,1.02,3.81
1133.45,0.39,2.38,-307.12,3.2,-17.16,2.13,3.92
1133.54,-0.42,6.37,-282.34,7.64,-6.53,1.08,3.87
1133.63,0.99,2.68,-307.47,10.55,-5.66,-0.73,3.75
1133.72,0.86,-4.64,-338.13,10.0,-2.04,-0.05,3.51
1133.8,-0.66,-3.13,-324.69,7.43,10.48,0.99,3.21
1133.89,-0.12,2.12,-322.24,5.0,20.54,-0.1,2.97
1134.0,0.21,1.73,-326.05,0.14,13.37,0.5,2.82
1134.07,-0.47,1.56,-292.2,-5.48,4.91,1.46,2.8
1134.19,0.72,1.96,-279.39,-8.41,4.22,0.26,2.91
1134.36,1.28,-2.9,-305.23,-9.93,-7.07,0.41,3.13
1134.36,-1.26,-3.57,-304.78,-8.52,-8.47,0.72,3.34
1134.44,-1.78,0.9,-292.64,-4.1,-4.63,0.2,3.62
1134.55,0.45,0.72,-307.15,0.66,-17.32,0.9,3.74
1134.66,0.15,1.98,-300.62,4.94,-18.06,1.92,3.85
1134.72,-0.65,5.95,-282.75,8.66,-6.23,1.24,3.78
1134.81,0.48,0.99,-310.33,10.43,-5.37,-0.5,3.63
1134.92,-0.11,-5.97,-331.35,8.83,-2.38,0.26,3.38
1135.01,-1.67,-3.11,-320.83,5.95,13.33,1.59,3.11
1135.09,-1.04,1.79,-322.33,2.5,23.24,1.0,2.88
1135.25,0.57,2.56,-332.93,-1.85,20.01,0.27,2.77
1135.28,0.89,0.97,-336.7,-5.67,9.07,0.06,2.76
1135.37,-0.05,-1.18,-333.05,-9.06,-3.6,1.39,2.95
1135.47,-1.29,-0.5,-310.94,-10.01,-9.89,2.8,3.14
1135.56,-2.07,2.45,-283.03,-7.08,-9.93,1.99,3.4
1135.65,-1.2,3.78,-274.96,-2.05,-5.95,-0.01,3.6
1135.74,0.67,1.97,-283.4,3.36,-3.19,-1.13,3.79
1135.85,1.71,-1.81,-303.14,7.21,-5.85,-0.51,3.78
1135.94,1.36,-5.13,-314.25,8.68,-10.51,0.8,3.68
1136.01,0.19,-6.51,-304.7,8.55,-7.98,1.6,3.51
1136.17,-0.74,-3.35,-292.64,7.44,4.53,1.19,3.19
1136.21,-0.23,1.94,-284.5,5.17,15.33,-0.02,2.94
1136.3,0.8,2.52,-291.04,1.46,16.63,-0.74,2.79
1136.41,0.37,-0.14,-311.76,-3.79,8.0,0.04,2.71
1136.48,-0.82,-0.74,-316.77,-8.58,-2.44,1.75,2.82
1136.59,-1.2,2.06,-298.6,-10.34,-6.05,2.73,2.99
1136.67,-0.12,5.76,-285.73,-8.43,-5.41,1.95,3.3
1136.79,1.7,5.8,-304.11,-4.37,-5.75,-0.06,3.6
1136.86,2.07,-0.31,-338.98,-0.79,-11.01,0.09,3.86
1136.95,0.31,-6.29,-346.05,2.6,-13.03,1.96,3.94
1137.12,-1.32,-5.1,-323.83,7.0,-4.07,1.74,3.85
1137.13,-1.51,-0.01,-318.23,10.66,8.32,0.4,3.68
1137.22,-0.38,2.98,-336.06,11.3,14.15,-0.27,3.37
1137.31,1.23,1.38,-345.23,8.27,11.44,0.12,3.06
1137.39,0.73,-0.81,-335.23,2.94,6.24,1.48,2.74
1137.5,-0.95,1.48,-304.56,-2.67,6.58,2.45,2.61
1137.59,-0.26,4.58,-274.42,-6.32,9.98,1.08,2.56
1137.68,1.37,2.12,-283.67,-8.49,3.61,-0.47,2.68
1137.77,1.32,-4.04,-307.1,-9.77,-9.68,-0.01,2.86
1137.87,0.04,-6.68,-301.18,-8.47,-15.03,0.69,3.1
1138.03,-1.26,-4.09,-279.17,-4.51,-10.43,0.78,3.32
1138.07,-2.17,-0.47,-269.46,1.12,-3.28,0.08,3.5
1138.14,-1.61,0.91,-284.46,6.48,-1.08,-0.57,3.54
1138.24,0.43,-0.51,-310.44,9.7,-6.52,0.11,3.53
1138.36,0.95,-1.76,-308.16,10.27,-10.94,1.23,3.37
1138.42,-0.72,-0.08,-295.42,8.46,-5.67,1.85,3.15
1138.49,-2.26,3.04,-300.91,5.02,6.27,2.49,2.86
1138.61,-2.06,5.16,-293.18,0.64,13.64,2.31,2.71
1138.68,-0.72,5.16,-284.96,-3.62,13.03,1.06,2.59
1138.78,0.54,2.96,-306.16,-6.42,9.2,-0.38,2.66
1138.95,1.43,-1.28,-332.21,-8.62,-1.24,0.02,2.85
1138.98,1.08,-5.2,-337.05,-9.21,-11.31,1.44,3.11
1139.06,-0.66,-4.89,-325.56,-6.41,-8.67,1.58,3.29
1139.16,-1.82,-0.53,-322.08,-1.31,0.69,1.04,3.45
1139.25,-1.47,3.44,-326.66,4.08,4.38,0.59,3.57
1139.32,-0.41,2.94,-330.86,8.08,3.31,0.33,3.51
1139.43,0.52,0.41,-342.44,10.55,-0.44,0.49,3.33
1139.52,0.06,0.33,-346.25,10.3,-4.11,1.68,3.03
1139.6,-0.95,1.22,-321.55,7.26,1.62,2.21,2.75
1139.72,-0.66,2.74,-291.22,3.56,13.03,1.17,2.56
1139.88,0.12,4.84,-281.2,-0.37,19.55,-0.1,2.53
1139.9,0.9,2.99,-288.68,-5.01,12.57,-0.46,2.55
1139.99,1.41,-1.81,-298.07,-9.17,-3.08,0.25,2.68
1140.08,0.14,-4.54,-300.11,-10.63,-12.77,1.2,2.96
1140.17,-1.96,-3.62,-291.96,-8.44,-10.25,1.06,3.3
1140.26,-2.24,-0.05,-280.87,-3.78,-3.1,-0.03,3.53
1140.34,-0.52,1.71,-293.77,1.9,-2.0,-0.74,3.63
1140.43,0.7,0.27,-312.09,6.38,-9.72,0.03,3.59
1140.53,-0.02,-0.61,-308.14,8.32,-15.4,2.21,3.42
1140.63,-1.18,1.45,-289.81,8.85,-11.84,3.4,3.19
1140.8,-1.81,4.68,-275.49,8.28,-2.74,2.49,2.93
1140.8,-1.58,5.92,-287.01,6.56,12.03,0.88,2.61
1140.91,-0.22,4.64,-307.68,3.08,19.73,-0.11,2.39
1140.99,0.81,-0.17,-321.78,-2.46,11.1,-0.35,2.31
1141.08,0.47,-5.12,-330.74,-7.62,0.23,0.23,2.42
1141.19,-0.67,-4.15,-327.21,-9.85,2.35,1.3,2.67
1141.27,-1.88,0.2,-315.14,-9.24,7.13,1.44,3.0
1141.35,-1.64,2.32,-318.0,-6.11,2.3,0.39,3.29
1141.47,0.06,0.75,-333.94,-1.04,-7.4,-0.0,3.5
1141.56,0.38,-1.12,-328.09,3.26,-14.52,1.77,3.65
1141.72,-0.88,1.04,-308.66,6.58,-9.92,3.17,3.76
1141.74,-0.96,4.52,-294.06,10.04,0.67,1.47,3.63
1141.83,0.61,3.11,-290.08,11.54,10.0,-0.88,3.39
1141.92,1.65,-2.76,-304.05,8.92,9.11,-0.57,3.05
1142.01,0.81,-6.06,-303.27,3.18,0.58,1.0,2.81
1142.1,-0.36,-3.34,-286.95,-2.15,6.89,1.38,2.66
1142.19,-0.45,1.28,-287.89,-5.69,16.46,0.99,2.67
1142.29,-0.05,3.08,-296.44,-7.97,11.63,0.29,2.72
1142.37,0.34,1.42,-307.55,-8.58,-1.01,0.32,2.93
1142.46,0.0,0.34,-315.53,-7.98,-11.04,2.03,3.19
1142.63,-1.04,3.79,-303.98,-5.11,-9.41,3.08,3.4
1142.65,-0.31,6.11,-304.01,0.34,-5.83,1.51,3.58
1142.76,1.67,1.35,-328.17,4.89,-8.68,-0.01,3.6
1142.84,1.32,-4.79,-335.53,7.36,-13.07,0.64,3.52
1142.94,-0.78,-4.89,-325.08,9.19,-5.1,1.24,3.33
1143.02,-1.21,-0.04,-330.55,9.78,11.94,0.68,3.04
1143.12,0.76,1.98,-342.51,8.08,18.01,-0.46,2.72
1143.21,1.28,-0.36,-328.65,3.16,11.13,0.16,2.48
1143.3,-0.96,0.44,-298.46,-2.81,6.72,1.79,2.32
1143.4,-1.02,4.15,-282.71,-6.67,11.8,1.14,2.41
1143.56,1.11,2.59,-291.44,-8.77,6.7,0.09,2.54
1143.58,1.28,-3.85,-307.05,-9.44,-8.14,0.47,2.81
1143.67,0.2,-6.92,-302.21,-8.08,-16.72,1.14,3.09
1143.77,-0.89,-3.75,-285.44,-4.16,-16.01,1.08,3.34
1143.87,-1.57,0.62,-279.77,1.81,-6.93,0.3,3.46
1143.94,-0.98,2.28,-278.86,7.31,-3.51,0.41,3.47
1144.04,-1.02,1.37,-282.66,9.69,-7.15,1.95,3.31
1144.12,-0.74,-1.74,-295.24,9.37,-1.78,1.94,3.1
1144.22,1.58,-2.43,-305.15,8.38,7.46,0.14,2.84
1144.33,3.36,-0.78,-290.84,6.74,12.0,0.02,2.65
1144.5,2.15,-3.67,-231.87,2.86,11.33,1.62,2.44
1144.5,-0.28,-4.33,-175.8,-1.34,6.31,1.89,2.38
1144.6,-0.82,0.3,-166.53,-4.56,6.0,0.91,2.34
1144.69,-1.64,1.39,-148.89,-7.45,0.93,0.55,2.48
1144.8,-2.16,-0.05,-118.57,-9.06,-9.47,0.93,2.68
1144.86,-0.77,-1.07,-136.21,-9.67,-5.85,0.64,2.84
1144.95,-0.13,-2.3,-161.61,-9.33,0.08,0.36,3.07
1145.06,-0.24,-2.27,-147.58,-8.84,-2.88,0.59,3.31
