Time[s],RateRoll[deg/s],RatePitch[deg/s],RateYaw[deg/s],AccX[m/s^2],AccY[m/s^2],AccZ[m/s^2],Torque[Ncm]
489.49,-0.27,-0.45,206.67,4.8,0.51,1.07,-2.57
489.59,-0.7,0.8,207.09,8.07,4.69,0.98,-2.52
489.69,0.17,1.19,195.3,10.31,6.82,0.63,-2.43
489.77,-0.44,1.84,202.14,10.08,0.62,1.23,-2.38
489.88,0.09,1.53,191.59,9.58,-3.55,1.44,-2.29
490.04,0.18,0.32,200.31,7.82,-6.84,1.43,-2.2
490.05,-0.3,-0.13,193.33,5.93,-0.88,1.12,-2.14
490.15,-0.81,-0.22,213.22,2.67,-5.19,0.71,-2.14
490.25,-0.81,-1.62,214.4,-1.2,-13.21,0.72,-2.06
490.33,-0.46,-1.35,219.56,-4.56,-12.8,0.68,-2.15
490.43,-0.61,-1.26,204.27,-6.71,-8.28,0.32,-2.25
490.51,-0.14,-1.01,201.19,-8.23,-4.11,0.4,-2.37
490.61,-0.41,1.26,215.38,-9.73,-2.34,0.56,-2.57
490.7,-0.32,1.26,199.24,-9.83,-1.27,0.92,-2.66
490.79,-0.09,0.02,195.96,-8.65,2.83,1.23,-2.87
490.96,0.32,0.09,192.85,-6.13,8.88,0.88,-2.93
490.97,-0.74,-0.13,210.22,-3.59,3.88,1.19,-2.91
491.08,-0.37,-0.34,199.92,-0.19,8.92,1.12,-2.95
491.17,0.3,-0.78,201.67,3.63,15.33,0.53,-2.91
491.24,0.07,-2.23,202.81,5.93,9.88,0.6,-2.86
491.35,-0.38,-1.14,226.48,7.05,-0.26,0.79,-2.74
491.44,-0.48,-0.91,208.37,9.22,-1.43,0.46,-2.56
491.52,0.13,-0.79,192.35,10.55,0.81,0.41,-2.5
491.63,-0.22,1.25,207.49,10.27,0.5,0.45,-2.42
491.72,0.5,1.6,200.6,8.18,-3.76,1.02,-2.31
491.89,0.3,1.72,202.42,4.93,-10.76,1.42,-2.16
491.91,0.49,1.4,188.87,2.42,-8.83,0.86,-2.11
492.0,-0.4,0.47,198.83,-0.99,-10.6,1.35,-2.11
492.08,-0.88,0.39,205.81,-4.13,-7.87,1.33,-2.04
492.17,-0.45,0.06,217.06,-6.46,-4.38,0.78,-2.2
492.28,-0.72,-1.65,197.03,-8.28,-1.52,0.89,-2.24
492.35,-0.4,-0.89,212.35,-9.73,-2.7,0.52,-2.41
492.45,-0.3,-0.24,214.83,-9.79,-3.48,0.22,-2.59
492.55,-0.58,-0.37,204.85,-8.86,-1.02,1.05,-2.69
492.63,-0.65,0.97,202.82,-6.13,6.57,1.06,-2.79
492.8,0.26,0.93,191.4,-2.85,12.71,0.6,-2.79
492.83,-0.37,0.79,203.72,-0.15,9.23,0.91,-2.81
492.92,-0.2,0.94,197.3,3.37,11.61,0.75,-2.79
493.01,-0.3,-0.17,204.48,6.47,11.09,1.23,-2.78
493.1,-0.1,-1.08,192.71,8.66,8.98,1.63,-2.67
493.2,-0.04,-0.72,209.3,9.28,-1.18,0.94,-2.57
493.29,-0.66,-1.78,209.67,9.52,-5.87,0.3,-2.49
493.39,-0.52,-1.58,213.47,9.1,-4.17,0.17,-2.36
493.47,-0.26,-0.97,204.85,8.43,-2.98,0.02,-2.25
493.56,0.32,-0.62,202.01,5.52,-5.54,0.68,-2.13
493.73,-0.19,1.34,210.27,1.91,-10.82,1.15,-2.08
493.75,0.48,1.48,192.43,-0.66,-7.62,0.59,-2.14
493.85,0.32,0.82,191.74,-3.88,-5.91,0.98,-2.14
493.93,0.08,0.4,189.47,-6.56,-4.83,1.2,-2.24
494.04,-0.16,0.02,212.27,-8.79,-5.34,1.23,-2.42
494.13,-0.71,-0.32,204.27,-9.38,-0.58,1.26,-2.56
494.21,-0.22,-0.53,207.42,-9.26,0.04,0.53,-2.72
494.3,-0.22,-0.84,212.76,-8.41,1.18,0.14,-2.84
494.38,-0.69,-0.58,227.49,-6.34,5.92,0.23,-2.91
494.49,-0.08,-0.59,199.89,-2.42,13.16,-0.0,-2.89
494.65,0.17,-0.4,184.88,0.77,14.66,0.56,-2.84
494.68,-0.78,1.33,211.74,3.2,7.83,1.07,-2.8
494.75,-0.36,1.7,204.32,5.71,3.97,1.02,-2.74
494.85,-0.42,0.8,201.42,7.82,1.74,1.48,-2.64
494.93,0.4,0.55,188.68,9.95,4.03,1.42,-2.54
495.02,0.17,-0.34,202.83,9.89,-3.28,1.19,-2.37
495.13,-0.76,-1.26,204.31,9.21,-5.29,0.88,-2.28
495.21,-0.92,-0.62,216.26,7.64,-3.86,0.62,-2.17
495.33,-0.75,-1.28,203.59,5.68,-4.82,0.5,-2.04
495.39,-0.18,-1.18,213.57,2.15,-8.77,0.45,-2.0
495.56,-0.1,-0.34,219.07,-1.65,-12.91,0.61,-1.95
495.59,0.32,-0.16,204.29,-4.13,-8.82,0.63,-1.94
495.69,0.13,1.24,206.1,-6.23,-3.13,0.43,-2.0
495.77,0.67,0.94,195.01,-8.28,-2.47,0.7,-2.07
495.86,0.28,-0.19,206.47,-10.12,-4.1,1.27,-2.22
495.96,-0.47,0.07,206.39,-9.23,6.47,0.74,-2.37
496.06,-0.31,-0.94,210.95,-7.71,10.57,0.5,-2.5
496.14,0.37,-1.88,186.67,-5.78,9.27,0.79,-2.62
496.24,-0.02,-0.63,205.21,-3.33,4.99,0.38,-2.64
496.34,-0.28,-0.87,212.17,-0.17,3.45,0.18,-2.69
496.5,-0.25,-0.93,200.78,3.51,9.1,0.3,-2.68
496.51,-0.35,0.21,194.7,7.43,14.52,-0.06,-2.65
496.59,0.16,1.05,196.93,9.14,10.11,0.67,-2.55
496.7,-0.73,2.17,211.03,9.17,-0.03,1.51,-2.46
496.78,0.11,1.93,195.12,10.14,-1.3,1.21,-2.38
496.89,0.11,0.03,203.22,9.39,-5.04,1.6,-2.3
496.98,-0.62,-0.87,203.88,7.77,-5.65,1.51,-2.18
497.06,-0.91,-0.6,222.03,4.58,-12.12,0.75,-2.05
497.16,-0.71,-1.96,194.59,1.39,-14.48,0.35,-2.01
497.25,-0.27,-1.36,192.95,-1.27,-9.54,0.21,-1.93
497.41,-0.26,-0.18,208.99,-3.62,-4.76,-0.03,-1.97
497.43,0.2,-0.39,210.95,-6.5,-3.67,0.47,-1.98
497.51,-0.23,1.09,206.92,-8.94,-3.95,0.93,-2.09
497.62,0.27,1.28,187.2,-9.01,1.67,0.72,-2.28
497.7,0.23,0.31,197.31,-9.21,3.19,1.22,-2.42
497.8,-0.44,0.42,203.1,-8.05,5.67,1.39,-2.51
497.89,-0.77,-0.58,217.94,-5.72,7.54,1.11,-2.57
497.97,0.07,-1.14,198.94,-2.7,15.34,0.67,-2.6
498.08,-0.17,-0.81,209.47,0.31,13.66,0.18,-2.62
498.17,-0.41,-1.68,210.2,2.92,4.37,0.3,-2.65
498.33,-0.36,-0.55,212.98,6.08,4.42,0.38,-2.6
498.34,-0.54,0.19,202.6,9.73,9.99,-0.03,-2.49
498.44,0.28,0.35,197.32,10.65,6.19,0.53,-2.45
498.53,-0.19,1.54,208.3,9.63,-1.72,1.03,-2.39
498.63,0.24,1.87,191.7,8.86,-4.79,0.99,-2.34
498.71,0.05,1.67,198.38,7.16,-8.25,1.56,-2.28
498.81,0.0,0.73,192.93,5.11,-7.62,1.55,-2.24
498.9,-0.68,-0.33,208.63,1.96,-10.26,1.4,-2.22
498.99,-0.94,-0.68,211.57,-1.26,-6.5,1.18,-2.16
499.09,-0.6,-0.38,215.15,-4.29,-5.66,0.66,-2.22
499.25,-0.78,-1.61,192.72,-6.49,-4.34,0.49,-2.23
499.28,-0.48,-0.85,209.25,-8.56,-3.34,0.49,-2.37
499.36,-0.59,0.72,218.64,-10.03,-3.69,0.23,-2.52
499.46,-0.33,0.48,193.35,-9.79,-0.85,0.76,-2.69
499.55,-0.16,1.08,194.44,-8.18,4.98,1.13,-2.83
499.63,0.28,1.32,194.52,-5.52,10.41,0.82,-2.78
499.74,-0.61,0.77,207.87,-2.81,7.95,1.12,-2.82
499.83,-0.08,0.08,197.47,0.86,14.57,0.91,-2.81
499.91,0.19,-0.94,202.22,4.33,15.29,0.73,-2.78
500.01,-0.03,-1.55,199.24,6.49,9.43,0.92,-2.7
500.17,-0.39,-0.94,221.31,7.73,0.17,0.67,-2.52
500.21,-0.65,-1.84,206.1,9.32,-3.55,0.24,-2.39
500.28,-0.1,-1.21,203.2,10.1,-1.63,0.27,-2.27
500.39,-0.25,0.61,205.36,10.16,0.02,0.15,-2.14
500.47,0.46,1.18,193.52,7.95,-3.67,0.72,-2.06
500.57,-0.06,1.86,203.65,4.43,-10.16,1.19,-1.91
500.64,0.44,1.45,186.24,2.1,-5.68,0.51,-1.88
500.75,-0.03,0.78,199.54,-1.16,-6.37,0.98,-1.88
500.84,-0.81,0.44,206.26,-4.54,-7.38,1.33,-1.86
500.93,-0.8,-0.07,221.76,-7.1,-6.21,1.12,-2.03
501.1,-0.88,-1.68,200.89,-8.34,-0.19,0.98,-2.02
501.11,-0.15,-1.29,198.01,-9.24,0.66,0.36,-2.23
501.22,-0.22,-0.55,212.85,-9.61,-2.52,0.16,-2.39
501.29,-0.43,-0.64,211.59,-8.42,-0.35,0.69,-2.44
501.4,-0.24,-0.06,198.57,-5.38,6.21,0.68,-2.54
501.48,0.09,0.01,191.08,-2.28,11.63,0.2,-2.49
501.57,-0.22,0.5,204.51,1.12,13.83,0.14,-2.48
501.68,-0.39,1.05,202.67,4.08,12.34,0.85,-2.45
501.76,-0.43,1.82,196.75,6.39,6.83,1.39,-2.3
501.86,0.34,1.83,193.31,8.67,5.52,1.21,-2.1
502.02,-0.14,0.8,208.4,9.48,0.01,1.63,-2.0
502.05,-0.21,0.53,205.65,10.24,-2.12,1.74,-1.91
502.12,-0.12,-0.44,207.42,9.57,-1.73,1.41,-1.86
502.22,-0.82,-1.3,198.34,7.7,-0.64,1.19,-1.77
502.32,-0.82,-0.42,209.29,4.71,-6.32,0.78,-1.65
502.4,-0.51,-0.98,210.49,1.42,-12.37,0.69,-1.63
502.51,-0.47,-1.46,205.97,-2.05,-12.08,0.68,-1.69
502.61,-0.41,-1.43,197.42,-5.13,-11.01,0.43,-1.69
502.68,-0.08,-0.57,208.07,-7.13,-8.29,0.43,-1.86
502.78,-0.54,1.26,210.88,-8.25,-0.74,0.21,-1.98
502.94,-0.19,1.13,190.43,-9.01,3.51,0.59,-2.16
502.95,0.13,0.81,197.35,-9.52,2.77,1.01,-2.33
503.04,-0.03,1.11,201.27,-7.79,7.21,0.64,-2.48
503.15,-0.4,0.54,208.79,-5.41,8.83,1.06,-2.57
503.23,0.44,0.26,194.71,-2.58,10.23,1.37,-2.62
503.34,0.09,-0.53,203.8,0.53,6.34,1.01,-2.61
503.41,-0.44,-1.52,214.83,3.34,6.9,0.68,-2.6
503.51,-0.48,-1.11,220.82,6.48,9.91,0.52,-2.54
503.61,-0.16,-2.16,189.27,8.8,7.15,0.44,-2.49
503.7,0.1,-1.46,199.45,8.99,-1.21,0.65,-2.45
503.86,-0.57,-0.28,224.05,9.22,-6.02,0.61,-2.33
503.89,-0.19,0.12,217.79,9.24,-4.7,0.38,-2.3
503.97,-0.07,1.31,204.5,8.18,-2.35,0.31,-2.18
504.07,0.65,0.86,192.35,5.0,-5.64,0.85,-2.09
504.15,-0.16,1.18,207.93,1.11,-12.58,1.35,-2.03
504.26,-0.24,1.38,201.26,-1.42,-9.29,0.8,-1.97
504.35,-0.01,-0.13,201.72,-4.41,-7.01,1.09,-2.0
504.43,-0.45,-0.89,193.01,-7.06,-4.57,1.34,-2.09
504.53,-0.66,-0.42,216.08,-9.3,-7.8,0.82,-2.21
504.64,-1.0,-0.78,214.23,-9.92,-4.56,0.46,-2.37
504.8,-0.27,-0.42,201.25,-8.87,5.54,0.27,-2.53
504.81,-0.03,-0.49,205.73,-7.16,8.9,0.23,-2.6
504.9,-0.51,-0.57,221.52,-5.26,7.03,0.33,-2.66
504.99,-0.6,0.48,216.48,-2.46,6.07,0.47,-2.69
505.07,-0.33,0.63,204.59,0.25,5.24,0.95,-2.71
505.16,-0.51,1.61,205.53,3.6,6.88,1.06,-2.68
505.26,0.16,1.91,196.04,6.75,8.84,0.97,-2.6
505.35,-0.37,0.68,207.78,8.28,2.0,1.69,-2.54
505.45,-0.15,-0.08,196.98,10.14,2.93,1.63,-2.44
505.54,-0.14,-0.93,208.14,10.44,2.75,1.23,-2.36
505.7,-0.96,-1.64,210.15,9.29,0.53,1.06,-2.28
505.73,-0.74,-0.85,210.15,6.85,-6.12,0.42,-2.1
505.83,-0.57,-1.01,200.32,4.39,-11.65,0.42,-2.03
505.91,-0.31,-1.01,212.75,0.95,-12.96,1.08,-1.96
506.01,-0.05,-0.65,214.73,-2.21,-12.4,0.94,-1.93
506.1,0.05,-0.45,202.71,-4.53,-8.01,0.78,-2.01
506.2,-0.34,0.86,205.11,-7.16,-6.13,0.85,-2.01
506.28,0.52,0.83,198.57,-8.91,-5.47,0.92,-2.29
506.36,0.55,0.39,202.93,-9.92,-2.43,1.27,-2.38
506.46,-0.38,0.51,197.04,-9.14,2.93,1.11,-2.5
506.62,-0.31,-0.41,198.54,-7.68,6.23,0.94,-2.67
506.65,0.39,-0.59,189.92,-5.11,15.38,0.83,-2.63
506.74,-0.44,-0.43,213.62,-2.11,14.9,0.69,-2.73
506.82,-0.16,-1.47,210.5,0.92,11.61,0.55,-2.73
506.93,0.26,-1.43,205.0,4.03,9.5,0.14,-2.67
507.02,-0.07,-1.63,201.41,6.51,3.99,0.17,-2.64
507.1,-0.07,-0.97,208.87,8.41,1.31,0.55,-2.56
507.21,-0.7,0.5,212.41,10.59,3.95,0.26,-2.45
507.3,-0.09,1.15,202.35,10.83,2.3,0.74,-2.39
507.39,0.29,1.84,200.64,8.89,-4.4,1.16,-2.25
507.56,0.74,1.74,191.76,7.08,-5.58,0.58,-2.14
507.58,-0.29,1.0,206.49,4.44,-8.71,1.14,-2.07
507.66,-0.5,0.48,198.72,1.52,-9.14,1.53,-2.03
507.75,-0.4,-0.04,202.02,-1.58,-8.15,1.28,-2.06
507.85,-0.68,-0.77,202.23,-4.41,-2.81,1.1,-2.18
507.93,-0.71,-0.45,218.06,-7.07,-3.53,0.84,-2.18
508.04,-0.98,-1.03,204.42,-9.0,-3.91,0.48,-2.34
508.12,-0.29,-0.54,199.93,-9.83,-1.21,0.23,-2.47
508.2,-0.2,0.01,217.92,-9.41,-1.06,0.32,-2.59
508.31,-0.51,0.08,215.55,-7.42,3.91,0.33,-2.73
508.48,-0.33,1.19,195.79,-4.14,13.81,0.03,-2.71
508.48,0.21,0.8,193.12,-1.83,14.37,0.54,-2.72
508.57,-0.53,1.26,208.52,0.68,8.06,1.15,-2.68
508.68,-0.56,1.53,194.75,4.01,7.97,1.04,-2.65
508.77,-0.41,0.28,195.46,6.66,6.06,1.34,-2.55
508.87,0.27,-0.17,192.06,8.82,5.34,1.44,-2.38
508.95,-0.19,-0.35,210.27,9.52,-1.51,1.41,-2.29
509.04,-1.0,-0.88,213.47,9.94,-2.08,1.1,-2.17
509.14,-0.75,-1.02,209.51,9.24,0.11,0.78,-2.01
509.22,-0.68,-1.7,197.74,7.6,-2.8,0.74,-1.91
509.38,-0.32,-0.98,221.23,4.2,-9.94,0.52,-1.78
509.41,-0.2,-0.57,216.22,0.71,-14.51,0.42,-1.75
509.5,0.21,-0.71,192.19,-2.55,-13.35,1.1,-1.76
509.6,0.05,0.92,198.48,-5.17,-9.09,1.25,-1.81
509.73,0.33,1.11,193.43,-6.83,-3.23,0.55,-1.91
509.79,-0.1,1.09,205.04,-9.24,-4.73,0.99,-2.05
509.88,-0.33,0.88,198.31,-9.71,-1.27,1.28,-2.22
509.97,0.15,-0.7,200.48,-8.92,5.6,0.95,-2.43
510.05,0.13,-0.42,198.09,-7.49,12.83,0.76,-2.53
510.16,-0.78,-0.06,221.63,-5.49,9.92,0.46,-2.57
510.32,-0.33,-1.69,210.75,-2.58,6.5,0.42,-2.63
510.33,0.12,-1.34,204.25,0.52,6.8,0.58,-2.64
510.44,-0.32,-0.46,210.12,3.87,6.22,0.61,-2.64
510.52,-0.31,-0.61,193.11,7.37,8.31,0.46,-2.6
510.61,-0.45,-0.74,195.17,9.86,8.49,0.02,-2.48
510.69,0.16,-0.03,207.73,10.65,4.95,0.4,-2.38
510.8,0.11,1.05,211.83,9.44,-2.36,1.0,-2.28
510.89,0.0,0.76,202.09,7.89,-8.99,1.16,-2.19
510.97,0.03,0.83,200.83,6.77,-9.02,1.16,-2.09
511.06,0.31,1.22,198.25,4.61,-6.74,0.89,-2.03
511.23,-0.19,1.43,198.19,1.12,-10.08,1.29,-1.94
511.25,0.13,1.1,197.47,-2.2,-10.85,1.34,-1.93
511.36,-0.02,0.58,201.27,-4.93,-7.95,0.94,-1.97
511.43,-0.67,0.22,197.84,-7.1,-5.03,1.05,-2.12
511.53,-0.3,-0.34,213.03,-9.33,-8.0,1.12,-2.2
511.63,-0.72,-0.75,213.44,-9.87,-2.31,0.69,-2.4
511.72,-0.38,-0.92,203.3,-8.76,8.83,0.55,-2.63
511.83,-0.11,-0.82,200.73,-7.31,10.89,0.71,-2.7
511.9,-0.61,-0.2,218.44,-5.52,6.93,0.36,-2.75
512.0,-0.09,-0.67,212.85,-2.56,5.44,0.18,-2.76
512.16,0.17,-1.25,202.11,0.49,5.81,0.61,-2.81
512.17,-0.12,-0.64,207.61,3.67,6.15,0.82,-2.78
512.26,-0.33,0.07,205.28,7.17,7.86,0.56,-2.71
512.36,-0.47,0.63,200.75,8.91,3.67,0.38,-2.69
512.44,0.37,1.09,200.62,9.05,-3.26,1.02,-2.68
512.55,0.18,1.39,202.68,9.5,-2.23,1.3,-2.65
512.62,0.32,1.05,198.69,9.06,-2.6,0.87,-2.58
512.72,0.42,1.07,203.28,6.74,-8.23,1.11,-2.41
512.82,0.3,1.43,193.69,4.33,-9.32,1.34,-2.37
512.92,0.13,1.03,197.74,1.17,-12.17,1.49,-2.26
513.08,-0.03,0.33,204.06,-2.13,-10.81,1.36,-2.19
513.09,-0.26,0.24,203.5,-4.68,-5.96,0.95,-2.21
513.2,-0.33,0.1,198.39,-7.11,-4.53,0.99,-2.22
513.28,-0.23,0.01,214.81,-9.39,-7.94,1.09,-2.43
513.37,-0.92,-0.61,218.98,-9.82,-2.01,0.69,-2.48
513.47,-0.51,-0.89,213.73,-9.09,2.7,0.28,-2.63
513.55,0.1,-0.96,204.74,-7.76,1.2,0.36,-2.68
513.66,-0.35,-0.93,215.88,-5.57,4.46,0.47,-2.7
513.74,-0.05,-0.61,205.67,-1.66,12.25,0.0,-2.7
513.84,0.15,-0.02,196.06,1.69,14.98,0.25,-2.73
514.0,-0.29,0.9,210.5,3.84,7.79,1.08,-2.73
514.03,-0.38,1.12,203.96,6.09,2.17,1.33,-2.64
514.12,-0.7,1.91,200.91,8.58,2.52,1.22,-2.61
514.19,0.36,2.17,191.16,10.58,4.75,1.09,-2.47
514.3,0.26,0.79,195.89,10.03,-0.92,1.55,-2.35
514.39,-0.21,0.37,201.75,8.92,-5.8,1.59,-2.25
514.48,-0.13,0.72,205.58,7.08,-6.44,1.29,-2.05
514.57,-0.15,0.3,194.93,4.45,-6.77,1.34,-1.97
514.66,-0.49,-0.31,201.76,1.2,-12.59,1.14,-1.93
514.75,-0.92,-0.59,210.25,-2.27,-11.55,0.85,-1.95
514.91,-1.14,-0.33,214.38,-5.0,-5.19,0.92,-2.0
514.94,-0.96,-1.08,191.59,-6.9,-1.68,0.68,-2.09
515.04,-0.46,-0.46,209.83,-8.89,-3.86,0.39,-2.27
515.13,-0.67,-0.27,228.39,-10.22,-6.13,0.44,-2.37
515.22,-0.49,-0.64,202.22,-8.91,1.28,0.4,-2.52
515.31,-0.17,0.42,198.2,-6.32,11.67,0.07,-2.6
515.41,-0.08,0.42,211.44,-4.6,12.3,0.42,-2.57
515.48,-0.58,1.06,214.5,-2.3,7.46,0.86,-2.64
515.58,-0.36,1.88,196.19,0.67,6.74,0.93,-2.64
515.7,-0.19,1.88,191.51,3.88,7.83,1.25,-2.65
515.86,0.2,1.35,193.85,6.77,8.39,1.18,-2.57
515.86,-0.44,0.59,206.77,8.46,1.48,1.56,-2.49
515.97,-0.48,0.14,199.27,10.29,2.62,1.59,-2.46
516.05,-0.3,-0.61,208.42,10.54,3.49,1.14,-2.38
516.14,-0.65,-1.35,209.99,9.25,-0.58,1.02,-2.31
516.23,-0.51,-1.16,210.93,6.64,-7.35,0.63,-2.22
516.33,-0.66,-2.02,195.32,3.92,-12.35,0.36,-2.13
516.4,-0.35,-1.7,204.39,0.51,-13.82,0.82,-2.12
516.52,-0.01,-0.18,223.69,-2.65,-13.04,0.94,-2.11
516.59,0.07,0.09,215.59,-4.78,-7.56,0.45,-2.18
516.75,-0.29,0.4,200.72,-7.27,-4.82,0.4,-2.23
516.79,0.25,0.29,188.6,-9.22,-5.09,0.86,-2.35
516.88,0.29,0.79,198.86,-9.95,-1.64,1.02,-2.49
516.97,-0.12,0.92,200.3,-8.92,6.77,0.66,-2.68
517.06,-0.04,-0.71,199.33,-7.45,9.18,0.83,-2.73
517.16,0.06,-0.52,195.33,-5.26,6.35,1.26,-2.74
517.23,-0.43,0.35,208.4,-2.19,7.23,1.2,-2.81
517.34,-0.22,-0.15,205.53,1.34,15.08,0.96,-2.8
517.42,0.01,-0.87,199.68,4.89,15.37,0.99,-2.82
517.52,-0.05,-1.29,204.56,6.99,8.33,1.15,-2.73
517.68,-0.64,-0.91,222.59,8.28,-0.71,1.0,-2.63
517.69,-0.83,-1.37,208.89,9.82,-0.88,0.54,-2.6
517.8,-0.1,-1.84,183.72,10.58,5.44,0.79,-2.45
517.89,-0.55,-1.34,205.06,9.5,1.58,1.15,-2.33
517.97,-0.82,-1.34,211.09,6.99,-4.29,0.76,-2.22
518.08,-0.76,-1.27,196.12,4.66,-6.65,0.92,-2.07
518.18,-0.89,-0.67,203.15,1.37,-10.05,1.11,-2.05
518.26,-0.84,-0.87,213.83,-2.6,-11.86,0.77,-2.04
518.36,-1.15,-0.95,214.81,-5.02,-6.65,0.9,-2.03
518.45,-1.09,-1.09,196.11,-6.82,-0.22,0.89,-2.15
518.61,-0.69,-0.47,209.03,-8.93,-3.54,0.47,-2.21
518.63,-0.88,-0.58,223.82,-10.01,-5.09,0.23,-2.38
518.71,-0.62,-1.23,209.31,-9.32,-0.33,0.45,-2.58
518.8,0.01,-0.93,196.32,-7.34,5.1,0.67,-2.68
518.9,-0.21,-0.67,213.55,-5.16,7.42,0.73,-2.75
519.0,-0.77,0.61,216.55,-1.73,11.79,0.44,-2.76
519.1,-0.45,1.27,195.97,1.43,13.94,0.53,-2.79
519.19,-0.11,1.26,202.92,3.69,6.78,1.11,-2.77
519.26,-0.43,1.1,196.09,6.34,3.35,1.08,-2.72
519.36,-0.69,1.07,197.88,8.6,3.61,0.91,-2.62
519.52,0.19,1.72,202.61,10.51,4.99,0.83,-2.54
519.54,0.22,1.58,199.65,10.44,1.77,0.93,-2.46
519.64,0.22,1.08,205.77,8.91,-6.13,1.2,-2.41
519.72,0.67,1.74,204.77,6.93,-9.19,1.25,-2.25
519.82,0.81,1.85,192.6,4.34,-8.3,1.11,-2.22
519.92,0.29,0.78,198.2,1.08,-11.3,1.49,-2.12
520.01,0.0,0.44,205.9,-2.31,-12.04,1.59,-2.08
520.12,-0.41,0.59,206.02,-4.89,-7.84,1.08,-2.17
520.19,-0.73,0.0,201.8,-6.68,0.47,0.72,-2.29
520.3,-0.35,-0.31,213.31,-8.6,1.41,0.84,-2.42
520.46,-0.9,-0.87,212.44,-9.62,-0.08,0.95,-2.59
520.46,-0.72,-1.1,208.7,-9.19,1.19,0.48,-2.74
520.55,-0.23,-0.73,205.12,-7.75,2.31,0.22,-2.8
520.65,-0.43,-0.6,208.73,-5.5,7.83,0.37,-2.85
520.75,-0.33,-0.86,213.32,-2.21,11.04,0.29,-2.8
520.85,-0.1,-1.24,205.68,1.1,9.96,0.03,-2.79
520.94,-0.05,-0.75,212.78,3.49,5.22,0.26,-2.76
521.02,-0.24,-0.49,209.86,6.12,1.41,0.72,-2.65
521.11,-0.13,-1.34,195.66,8.54,1.39,0.54,-2.64
521.21,0.1,-1.2,209.87,9.99,0.58,0.13,-2.54
521.38,-0.36,-0.66,214.76,10.64,1.51,0.06,-2.46
521.39,-0.16,-0.14,215.39,9.39,-2.09,0.75,-2.39
521.48,0.22,1.28,206.42,7.44,-6.08,1.12,-2.23
521.57,0.7,1.36,185.61,4.66,-7.5,1.03,-2.21
521.67,-0.08,0.88,197.23,0.8,-12.08,1.32,-2.19
521.75,-0.34,0.87,199.61,-1.96,-8.46,1.03,-2.16
521.86,-0.21,0.78,198.9,-4.59,-4.89,1.03,-2.2
521.95,-0.22,0.32,195.84,-7.14,-4.35,1.22,-2.21
522.04,-0.27,-0.2,217.67,-9.24,-7.36,0.9,-2.45
522.14,-1.19,-1.13,220.3,-9.91,-3.19,0.52,-2.55
522.3,-0.59,-1.62,201.43,-8.98,8.3,0.51,-2.74
522.31,-0.01,-1.27,193.2,-7.36,11.35,0.71,-2.79
522.41,-0.39,-0.86,201.89,-5.52,8.01,0.61,-2.75
522.5,-1.69,-0.19,190.08,-2.74,2.77,0.5,-2.77
522.59,-1.64,-0.18,182.57,0.17,0.69,0.71,-2.75
522.69,-0.37,-0.68,188.2,2.76,4.94,1.15,-2.8
522.77,0.52,-0.56,134.77,5.51,9.4,1.31,-2.78
522.86,0.55,0.87,117.45,7.69,7.23,1.15,-2.78
522.95,-0.9,3.46,142.56,9.53,2.63,1.18,-2.76
523.04,-2.04,3.3,148.63,9.63,-1.89,1.33,-2.61
523.2,-1.21,1.38,139.23,9.32,-3.94,0.96,-2.37
523.22,0.48,1.46,96.79,10.56,0.57,0.51,-2.15
523.32,-0.05,0.55,55.02,10.63,2.45,0.63,-2.39
523.42,-0.95,-0.48,56.58,9.47,-3.64,0.98,-2.54
523.52,-0.21,-0.32,58.13,9.77,-1.23,1.01,-2.54
523.61,0.36,0.74,31.78,10.21,3.7,0.69,-2.5
523.7,0.3,2.37,17.26,9.48,-6.55,0.43,-2.32
523.8,-0.12,1.67,18.59,9.17,-11.65,0.6,-1.53
523.89,-0.44,0.08,3.94,9.27,-3.81,0.93,-0.84
523.98,-0.23,-0.1,-3.94,9.11,-2.45,0.98,-0.69
524.14,-0.04,0.79,6.3,9.2,-5.17,0.94,-0.89
524.16,-0.48,-0.4,30.5,8.9,-5.05,1.54,-1.59
524.24,-0.96,-1.66,50.45,9.09,0.14,1.8,-2.25
524.33,-0.38,0.72,60.25,9.31,0.84,1.08,-2.54
524.42,0.07,1.09,87.37,7.69,-7.85,0.93,-2.5
524.53,-0.17,-0.54,97.72,6.73,-8.75,0.95,-2.48
524.62,-0.12,-0.73,55.13,6.97,-2.23,0.56,-2.38
524.71,-0.33,0.24,55.54,5.86,-6.37,0.75,-2.03
524.81,0.5,0.52,103.51,4.03,-12.37,0.76,-1.77
524.9,1.69,-1.9,98.8,3.45,-5.58,-0.16,-2.03
525.07,1.17,-3.02,91.71,2.08,-3.85,-0.64,-2.16
525.09,0.25,-1.13,113.0,-1.3,-9.36,0.18,-2.08
525.17,-0.51,-1.1,128.82,-3.96,-8.92,0.85,-2.02
525.27,-0.6,-1.65,151.42,-5.8,-7.65,0.76,-2.08
525.36,-0.33,0.81,208.81,-8.29,-12.44,0.99,-2.13
525.44,-0.23,0.17,181.62,-8.64,-2.16,0.58,-2.23
525.55,0.34,-1.52,70.02,-6.84,19.75,0.21,-2.29
525.64,1.13,-0.39,112.2,-7.78,14.33,0.7,-2.44
525.72,2.02,-2.05,221.97,-8.07,0.63,-0.02,-2.62
